PONT	4201303,232	1207225,502	4629363,200
PONT	4199786,744	1211988,716	4629493,676
PONT	4196335,919	1210796,469	4632910,583
PONT	4192882,491	1209603,486	4636324,658
PONT	4201715,871	1217942,653	4626201,465
PONT	4198267,666	1216751,168	4629621,264
PONT	4194816,877	1215558,947	4633038,226
PONT	4191363,431	1214365,940	4636452,242
PONT	4187907,425	1213172,217	4639863,442
PONT	4200194,239	1222704,353	4626326,194
PONT	4196746,009	1221512,881	4629745,978
PONT	4193295,215	1220320,667	4633162,934
PONT	4189841,792	1219127,689	4636576,998
PONT	4186385,798	1217933,950	4639988,185
PONT	4182927,211	1216739,456	4643396,490
PONT	4208999,121	1231035,112	4616171,538
PONT	4205558,685	1229845,948	4619599,883
PONT	4202115,637	1228655,998	4623025,371
PONT	4198670,009	1227465,299	4626448,025
PONT	4195221,811	1226273,856	4629867,839
PONT	4191771,020	1225081,650	4633284,801
PONT	4188317,595	1223888,677	4636698,872
PONT	4184861,603	1222694,950	4640110,065
PONT	4181403,026	1221500,467	4643518,385
PONT	4214345,508	1238171,282	4609425,471
PONT	4210910,247	1236983,650	4612859,418
PONT	4207472,397	1235795,252	4616290,550
PONT	4204031,941	1234606,086	4619718,850
PONT	4200588,879	1233416,174	4623144,327
PONT	4197143,234	1232225,497	4626566,986
PONT	4193695,008	1231034,052	4629986,785
PONT	4190244,213	1229841,874	4633403,765
PONT	4186790,821	1228648,916	4636817,860
PONT	4183334,836	1227455,193	4640229,052
PONT	4179876,247	1226260,716	4643637,380
PONT	4169485,168	1222672,814	4653845,218
PONT	4166016,342	1221475,333	4657242,057
PONT	4162544,968	1220277,147	4660635,999
PONT	4131187,775	1209459,506	4691050,866
PONT	4216248,875	1244117,457	4606104,833
PONT	4212816,226	1242930,625	4609541,602
PONT	4209380,976	1241743,007	4612975,562
PONT	4205943,112	1240554,642	4616406,690
PONT	4202502,650	1239365,514	4619835,009
PONT	4199059,577	1238175,613	4623260,474
PONT	4195613,930	1236984,950	4626683,135
PONT	4192165,676	1235793,515	4630102,900
PONT	4188714,880	1234601,342	4633519,877
PONT	4185261,477	1233408,395	4636933,957
PONT	4181805,497	1232214,681	4640345,174
PONT	4178346,906	1231020,225	4643753,502
PONT	4174885,768	1229825,022	4647158,976
PONT	4171422,079	1228629,062	4650561,608
PONT	4167955,833	1227432,333	4653961,351
PONT	4164487,052	1226234,895	4657358,235
PONT	4161015,664	1225036,644	4660752,164
PONT	4157541,739	1223837,649	4664143,202
PONT	4154065,280	1222637,891	4667531,397
PONT	4150586,242	1221437,379	4670916,642
PONT	4147104,640	1220236,103	4674298,968
PONT	4133152,738	1215423,717	4687799,197
PONT	4129658,548	1214218,789	4691166,975
PONT	4126161,832	1213013,120	4694531,810
PONT	4221574,492	1251247,278	4599336,127
