PONT    420000,000          170000,000               200
PONT    425000,000          170000,000               200
PONT    425000,000          175000,000               200
PONT    425000,000          180000,000               200
PONT    430000,000          165000,000               200
PONT    430000,000          170000,000               200
PONT    430000,000          175000,000               200
PONT    430000,000          180000,000               200
PONT    430000,000          185000,000               200
PONT    435000,000          165000,000               200
PONT    435000,000          170000,000               200
PONT    435000,000          175000,000               200
PONT    435000,000          180000,000               200
PONT    435000,000          185000,000               200
PONT    435000,000          190000,000               200
PONT    440000,000          150000,000               200
PONT    440000,000          155000,000               200
PONT    440000,000          160000,000               200
PONT    440000,000          165000,000               200
PONT    440000,000          170000,000               200
PONT    440000,000          175000,000               200
PONT    440000,000          180000,000               200
PONT    440000,000          185000,000               200
PONT    440000,000          190000,000               200
PONT    445000,000          140000,000               200
PONT    445000,000          145000,000               200
PONT    445000,000          150000,000               200
PONT    445000,000          155000,000               200
PONT    445000,000          160000,000               200
PONT    445000,000          165000,000               200
PONT    445000,000          170000,000               200
PONT    445000,000          175000,000               200
PONT    445000,000          180000,000               200
PONT    445000,000          185000,000               200
PONT    445000,000          190000,000               200
PONT    445000,000          205000,000               200
PONT    445000,000          210000,000               200
PONT    445000,000          215000,000               200
PONT    445000,000          260000,000               200
PONT    450000,000          135000,000               200
PONT    450000,000          140000,000               200
PONT    450000,000          145000,000               200
PONT    450000,000          150000,000               200
PONT    450000,000          155000,000               200
PONT    450000,000          160000,000               200
PONT    450000,000          165000,000               200
PONT    450000,000          170000,000               200
PONT    450000,000          175000,000               200
PONT    450000,000          180000,000               200
PONT    450000,000          185000,000               200
PONT    450000,000          190000,000               200
PONT    450000,000          195000,000               200
PONT    450000,000          200000,000               200
PONT    450000,000          205000,000               200
PONT    450000,000          210000,000               200
PONT    450000,000          215000,000               200
PONT    450000,000          220000,000               200
PONT    450000,000          225000,000               200
PONT    450000,000          230000,000               200
PONT    450000,000          235000,000               200
PONT    450000,000          255000,000               200
PONT    450000,000          260000,000               200
PONT    450000,000          265000,000               200
PONT    455000,000          125000,000               200
PONT    455000,000          130000,000               200
PONT    455000,000          135000,000               200
PONT    455000,000          140000,000               200
PONT    455000,000          145000,000               200
PONT    455000,000          150000,000               200
PONT    455000,000          155000,000               200
PONT    455000,000          160000,000               200
PONT    455000,000          165000,000               200
PONT    455000,000          170000,000               200
PONT    455000,000          175000,000               200
PONT    455000,000          180000,000               200
PONT    455000,000          185000,000               200
PONT    455000,000          190000,000               200
PONT    455000,000          195000,000               200
PONT    455000,000          200000,000               200
PONT    455000,000          205000,000               200
PONT    455000,000          210000,000               200
PONT    455000,000          215000,000               200
PONT    455000,000          220000,000               200
PONT    455000,000          225000,000               200
PONT    455000,000          230000,000               200
PONT    455000,000          235000,000               200
PONT    455000,000          240000,000               200
PONT    455000,000          250000,000               200
PONT    455000,000          255000,000               200
PONT    455000,000          260000,000               200
PONT    455000,000          265000,000               200
PONT    455000,000          270000,000               200
PONT    460000,000          120000,000               200
PONT    460000,000          125000,000               200
PONT    460000,000          130000,000               200
PONT    460000,000          135000,000               200
PONT    460000,000          140000,000               200
PONT    460000,000          145000,000               200
PONT    460000,000          150000,000               200
PONT    460000,000          155000,000               200
PONT    460000,000          160000,000               200
PONT    460000,000          165000,000               200
PONT    460000,000          170000,000               200
PONT    460000,000          175000,000               200
PONT    460000,000          180000,000               200
PONT    460000,000          185000,000               200
PONT    460000,000          190000,000               200
PONT    460000,000          195000,000               200
PONT    460000,000          200000,000               200
PONT    460000,000          205000,000               200
PONT    460000,000          210000,000               200
PONT    460000,000          215000,000               200
PONT    460000,000          220000,000               200
PONT    460000,000          225000,000               200
PONT    460000,000          230000,000               200
PONT    460000,000          235000,000               200
PONT    460000,000          240000,000               200
PONT    460000,000          250000,000               200
PONT    460000,000          255000,000               200
PONT    460000,000          260000,000               200
PONT    460000,000          265000,000               200
PONT    460000,000          270000,000               200
PONT    460000,000          275000,000               200
PONT    465000,000          120000,000               200
PONT    465000,000          125000,000               200
PONT    465000,000          130000,000               200
PONT    465000,000          135000,000               200
PONT    465000,000          140000,000               200
PONT    465000,000          145000,000               200
PONT    465000,000          150000,000               200
PONT    465000,000          155000,000               200
