// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E00132	45.6687937896	18.2193440837	129.887	585378.282	36313.058	85.225
E00134	45.6866335786	18.3263262914	340.932	593808.685	38239.325	296.317
E00226	45.7504296610	17.7897386705	376.211	552116.041	45860.764	331.412
E00227	45.7031219762	17.8781835841	118.874	558837.053	40466.127	74.120
E00228	45.7325487840	17.9544884511	104.744	564908.977	43680.093	60.078
E00229	45.7548640438	17.9982605150	317.217	568349.798	46113.945	272.599
E00230	45.7464685170	18.0537937601	32.594	572659.249	45124.137	-12.013
E00231	45.7150178812	18.1696213568	482.487	581634.534	41519.828	437.853
E00232	45.6913471941	18.1896944837	196.974	583168.775	38871.064	152.324
E00233	45.7535350963	18.2671666053	467.071	589273.631	45720.912	422.445
E00234	45.7079818123	18.3152899524	383.861	592971.056	40620.572	339.244
E00235	45.6968301798	18.4289878996	370.041	601816.681	39304.121	325.494
E00236	45.7275981754	18.4576934613	49.749	604078.793	42707.260	5.204
E00237	45.7198298335	18.5119338274	168.309	608295.961	41813.166	123.774
E00238	45.7555390962	18.6440489353	91.028	618604.446	45721.016	46.527
E00239	45.7514069959	18.6697041830	130.531	620536.894	45230.092	86.030
E00324	45.7688243053	17.7029313819	406.887	545331.927	47995.611	362.051
E00325	45.8012235772	17.7596947059	400.818	549871.215	51544.935	356.084
E00326	45.7565506412	17.8393753744	408.629	555989.233	46480.160	363.894
E00327	45.7719178868	17.8609212349	157.172	557691.692	48162.641	112.484
E00328	45.8175867661	17.9549239193	222.727	565075.166	53132.437	178.136
E00329	45.8184265408	18.0435264532	308.634	571963.057	53133.316	264.057
E00330	45.8206105632	18.0907746097	359.016	575638.408	53329.973	314.431
E00331	45.8161734953	18.1691885832	89.093	581727.417	52765.082	44.482
E00332	45.7808297179	18.2215916428	236.978	585759.114	48791.637	192.343
E00333	45.8092363800	18.2722576794	193.354	589731.340	51909.001	148.723
E00334	45.7784990369	18.3359628857	389.197	594652.685	48444.853	344.585
E00335	45.7743534273	18.3799835195	334.804	598072.909	47953.722	290.211
E00336	45.7786069478	18.4654507974	123.813	604725.109	48373.295	79.253
E00337	45.7731423494	18.5474203111	17.751	611097.353	47721.553	-26.767
E00338	45.7747390295	18.6083310734	437.370	615836.902	47870.499	392.869
E00339	45.8168353094	18.6818552322	488.028	621578.570	52520.769	443.534
E00340	45.7823495429	18.7518268693	357.796	626999.437	48662.570	313.318
E00342	45.8085663258	18.8637619211	3.071	635676.151	51537.456	-41.314
E00419	45.8668617365	17.3267783862	295.165	516291.526	59458.883	250.149
E00420	45.8689416315	17.3945288209	390.134	521568.620	59580.481	345.173
E00422	45.8258097110	17.5593546348	312.595	534281.162	54531.173	267.731
E00423	45.8363988747	17.5989799400	481.545	537449.216	55673.615	436.711
E00424	45.8807356933	17.7096716020	15.011	546133.645	60448.306	-29.671
E00425	45.8617051619	17.7498784747	469.706	549219.804	58280.335	425.035
E00426	45.8793457647	17.8086665198	276.290	553816.386	60166.988	231.658
E00427	45.8487511397	17.8656107163	205.426	558185.794	56697.667	160.812
E00428	45.8638642629	17.9216466467	206.873	562562.899	58313.255	162.281
E00429	45.8729007507	18.0104033326	274.064	569469.034	59222.274	229.471
E00430	45.8701640994	18.0452832649	89.913	572173.466	58882.693	45.312
E00431	45.8222844950	18.1331190331	255.390	578931.711	53476.595	210.789
E00432	45.8673496412	18.2107305767	165.217	585017.469	58418.471	120.575
E00433	45.8233888090	18.2878327558	252.811	590957.484	53470.335	208.176
E00434	45.8829315917	18.3729799352	325.465	597632.496	60028.550	280.806
E00435	45.8377268780	18.3786464421	10.660	598029.324	54999.590	-33.968
E00436	45.8851238353	18.4843729361	473.363	606282.529	60203.633	428.764
E00437	45.8797358159	18.5652937496	385.839	612561.135	59562.551	341.274
E00438	45.8247389968	18.5979682696	466.886	615062.826	53433.530	422.377
E00439	45.8468499929	18.6884416091	188.861	622105.932	55855.071	144.366
E00440	45.8502098574	18.7306867381	117.135	625389.513	56214.330	72.663
E00441	45.8273596913	18.8106792198	152.725	631596.094	53651.973	108.296
E00442	45.8744397537	18.9028956428	324.144	638772.851	58868.261	279.796
E00443	45.8568383811	18.9721332985	43.609	644147.405	56903.902	-0.682
E00444	45.8628207754	19.0337347336	406.253	648925.452	57563.677	362.004
E00519	45.9329334768	17.3669466129	276.734	519653.418	66763.764	231.824
E00520	45.9160287947	17.4405459768	115.746	525322.520	64764.781	70.883
E00521	45.9026326280	17.4937820246	61.556	529422.761	63192.305	16.724
E00522	45.9210975949	17.5689197660	40.225	535292.068	65131.466	-4.537
E00523	45.9548483349	17.6427258171	137.916	541084.844	68777.121	93.211
E00524	45.8921315387	17.6527629238	2.907	541738.425	61792.261	-41.807
E00525	45.9412116189	17.7607162582	321.120	550207.143	67103.733	276.476
E00526	45.8921383691	17.7795316684	101.197	551577.605	61625.247	56.555
E00527	45.9091272981	17.8982782121	325.822	560822.199	63370.962	281.223
E00528	45.9445294194	17.9654170900	419.395	566086.377	67231.712	374.789
E00529	45.9331488729	18.0438479764	18.445	572152.039	65885.437	-26.193
E00530	45.9254492510	18.0695530715	184.551	574135.053	65004.254	139.905
E00531	45.9010625857	18.1461930710	437.182	580048.973	62221.856	392.523
E00532	45.9292211229	18.2334114560	321.673	586850.586	65277.586	277.002
E00533	45.9263556012	18.2755695108	48.757	590117.640	64925.801	4.092
E00534	45.9364529316	18.3235307473	240.228	593848.644	66012.578	195.586
E00535	45.9321281800	18.4185642773	128.685	601215.645	65467.896	84.078
E00536	45.9076593878	18.4693343799	264.334	605133.594	62717.348	219.734
E00537	45.8891394224	18.5519062188	405.612	611528.333	60614.436	361.039
E00538	45.9122938017	18.5846792744	67.008	614087.794	63172.781	22.442
E00539	45.9275454409	18.6692143197	462.737	620655.723	64832.846	418.200
E00540	45.9078436727	18.7657264998	438.038	628134.832	62610.913	393.556
E00541	45.8917927905	18.8071768617	298.796	631346.049	60815.770	254.355
E00542	45.9493376125	18.9021800641	299.274	638732.903	67194.607	254.893
E00543	45.8976521636	18.9231016071	454.786	640346.039	61446.028	410.453
E00544	45.9554819092	19.0102272123	279.716	647111.843	67867.753	235.450
E00545	45.8958809816	19.0837854776	310.606	652818.357	61241.908	266.389
E00546	45.9003014099	19.1235123505	101.396	655901.566	61735.498	57.188
E00547	45.9276501663	19.2032672629	308.852	662057.687	64775.153	264.652
E00616	45.9850139007	17.1505938074	213.980	502931.360	72906.540	168.950
E00617	46.0080412910	17.2008875075	193.018	506973.113	75401.702	148.030
