// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260502, stratified random sample across Hungary bbox (20x40)
P0014	586883.573	37092.652	283.843	45.6758297736	18.2380862155	328.505
P0051	550802.098	50602.219	193.618	45.7928822500	17.7718630726	238.354
P0052	567370.384	49033.604	76.252	45.7810052943	17.9851657323	120.856
P0053	581856.900	51688.075	162.815	45.8064992855	18.1710097937	207.427
P0054	583695.886	50603.493	95.866	45.7969270678	18.1948138699	140.487
P0055	603441.932	48650.861	152.947	45.7810162293	18.4489281724	197.511
P0056	615168.644	49478.101	137.911	45.7891651926	18.5996223529	182.409
P0057	630575.784	51007.568	319.353	45.8035441843	18.7976607411	363.800
P0089	528337.349	71514.839	-29.169	45.9772882426	17.4776442377	15.629
P0090	537296.016	63111.942	238.876	45.9032724363	17.5952285406	283.633
P0091	549177.032	60823.497	211.376	45.8845723266	17.7487831741	256.036
P0092	564494.881	60139.108	267.483	45.8805345521	17.9461878569	312.074
P0093	577467.666	74112.198	248.634	46.0077414924	18.1110990226	293.364
P0094	593466.218	66944.289	55.441	45.9448017009	18.3184882645	100.083
P0095	597466.497	73354.731	-9.831	46.0027891312	18.3693495756	34.824
P0096	616783.432	57645.961	269.785	45.8627174819	18.6198079526	314.318
P0097	628068.156	64877.563	-27.983	45.9282307553	18.7647612062	16.514
P0098	645369.177	65491.785	167.906	45.9340990283	18.9877758134	212.187
P0099	654659.532	68340.446	428.839	45.9597251446	19.1075744314	473.045
P0100	674652.090	66873.929	190.719	45.9462932723	19.3661661331	234.861
P0127	500472.835	86513.348	424.669	46.1065536104	17.1134448814	469.629
P0128	502103.838	83574.084	-32.940	46.0804819506	17.1354629720	12.024
P0129	520558.890	76488.075	129.780	46.0205639326	17.3759342661	174.615
P0130	537475.856	86244.620	183.655	46.1113589329	17.5919901069	228.386
P0131	551220.748	87976.314	373.941	46.1290980112	17.7693781322	418.631
P0132	563467.201	78013.418	388.570	46.0411754234	17.9296566861	433.236
P0133	571204.620	91488.780	372.664	46.1633373694	18.0273213950	417.552
P0134	589221.575	82442.536	152.017	46.0838400632	18.2617456734	196.850
P0135	608494.166	82760.531	213.207	46.0881699392	18.5108589660	257.886
P0136	614587.603	89333.552	393.453	46.1476474258	18.5891372457	438.170
P0137	634858.970	82857.460	227.212	46.0901566921	18.8517140144	271.710
P0138	651619.691	77412.294	152.213	46.0413448556	19.0683961769	196.461
P0139	659208.558	90735.205	67.403	46.1611327831	19.1666846808	111.617
