// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260502, stratified random sample across Hungary bbox (20x40)
P0014	45.6758297693	18.2380862119	328.505	586883.573	37092.652	283.843
P0051	45.7928822535	17.7718630739	238.354	550802.098	50602.219	193.618
P0052	45.7810052975	17.9851657308	120.856	567370.384	49033.604	76.252
P0053	45.8064992859	18.1710097885	207.427	581856.900	51688.075	162.815
P0054	45.7969270661	18.1948138743	140.487	583695.886	50603.493	95.866
P0055	45.7810162314	18.4489281748	197.511	603441.932	48650.861	152.947
P0056	45.7891651965	18.5996223554	182.409	615168.644	49478.101	137.911
P0057	45.8035441827	18.7976607409	363.800	630575.784	51007.568	319.353
P0089	45.9772882381	17.4776442350	15.629	528337.349	71514.839	-29.169
P0090	45.9032724360	17.5952285360	283.633	537296.016	63111.942	238.876
P0091	45.8845723237	17.7487831729	256.036	549177.032	60823.497	211.376
P0092	45.8805345553	17.9461878549	312.074	564494.881	60139.108	267.483
P0093	46.0077414954	18.1110990234	293.364	577467.666	74112.198	248.634
P0094	45.9448017046	18.3184882693	100.083	593466.218	66944.289	55.441
P0095	46.0027891330	18.3693495791	34.824	597466.497	73354.731	-9.831
P0096	45.8627174807	18.6198079548	314.318	616783.432	57645.961	269.785
P0097	45.9282307516	18.7647612052	16.514	628068.156	64877.563	-27.983
P0098	45.9340990262	18.9877758180	212.187	645369.177	65491.785	167.906
P0099	45.9597251443	19.1075744251	473.045	654659.532	68340.446	428.839
P0100	45.9462932680	19.3661661330	234.861	674652.090	66873.929	190.719
P0127	46.1065536099	17.1134448861	469.629	500472.835	86513.348	424.669
P0128	46.0804819463	17.1354629777	12.024	502103.838	83574.084	-32.940
P0129	46.0205639370	17.3759342687	174.615	520558.890	76488.075	129.780
P0130	46.1113589320	17.5919901124	228.386	537475.856	86244.620	183.655
P0131	46.1290980069	17.7693781387	418.631	551220.748	87976.314	373.941
P0132	46.0411754216	17.9296566886	433.236	563467.201	78013.418	388.570
P0133	46.1633373677	18.0273214004	417.552	571204.620	91488.780	372.664
P0134	46.0838400658	18.2617456709	196.850	589221.575	82442.536	152.017
P0135	46.0881699409	18.5108589602	257.886	608494.166	82760.531	213.207
P0136	46.1476474303	18.5891372398	438.170	614587.603	89333.552	393.453
P0137	46.0901566925	18.8517140202	271.710	634858.970	82857.460	227.212
P0138	46.0413448593	19.0683961805	196.461	651619.691	77412.294	152.213
P0139	46.1611327797	19.1666846810	111.617	659208.558	90735.205	67.403
P0140	46.0359729990	19.3715302949	340.501	675089.232	76866.676	296.355
P0141	46.1137710127	19.4995248833	337.755	684948.850	85564.089	293.695
P0143	46.1142903777	19.8908254282	356.025	715199.215	85872.147	312.422
P0145	46.0812648761	20.2813834646	471.810	745448.954	82602.190	428.703
P0146	46.0862868063	20.3333279223	48.289	749457.569	83225.108	5.197
P0166	46.2821260157	16.8201164924	476.955	478356.796	106626.340	431.746
P0167	46.3209021232	16.9814826250	75.081	490902.803	110593.619	29.975
P0168	46.2570591174	17.2450135129	159.211	511029.083	102996.182	114.413
P0169	46.2190380777	17.4244144104	258.288	524771.031	98467.291	213.540
P0170	46.1924245856	17.5236858851	66.786	532371.702	95355.143	22.059
P0171	46.2294372395	17.7814482246	231.637	552334.355	99113.637	186.886
P0172	46.3231011014	17.9875551540	73.540	568374.435	109287.711	28.842
P0173	46.2235025978	18.0942843134	462.659	576458.149	98111.035	417.843
P0174	46.2467608172	18.2409447490	168.479	587799.797	100568.784	123.665
P0175	46.3195803575	18.4664891119	411.771	605253.932	108508.671	367.168
P0176	46.1868553660	18.6998700225	372.271	623162.563	93647.772	327.639
P0177	46.2873004794	18.7933741311	253.587	630418.195	104785.585	209.131
P0178	46.1922215198	18.9286093014	294.714	640823.870	94191.323	250.339
P0179	46.2078424659	19.1183108723	426.740	655467.317	95923.111	382.454
P0180	46.3074104000	19.2719044659	76.278	667289.697	107013.565	32.168
P0181	46.2979210666	19.4428053443	7.235	680460.480	106010.774	-36.699
P0182	46.2997358312	19.6872915503	471.345	699296.041	106337.002	427.643
P0183	46.2298266859	19.9179782113	116.114	717155.424	98737.734	72.681
P0184	46.2584533696	20.1270498534	429.762	733239.421	102120.619	386.581
P0185	46.2646100905	20.1998281949	440.169	738840.417	102884.991	397.052
P0186	46.2128328292	20.4773370804	452.202	760337.887	97483.509	409.277
P0187	46.2791633840	20.5137066851	309.928	763005.824	104907.661	267.140
