// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E00132	585378.282	36313.058	85.225	45.6687937904	18.2193440838	129.887
E00134	593808.685	38239.325	296.317	45.6866335771	18.3263262867	340.932
E00226	552116.041	45860.764	331.412	45.7504296613	17.7897386673	376.211
E00227	558837.053	40466.127	74.120	45.7031219754	17.8781835790	118.874
E00228	564908.977	43680.093	60.078	45.7325487799	17.9544884481	104.744
E00229	568349.798	46113.945	272.599	45.7548640428	17.9982605177	317.217
E00230	572659.249	45124.137	-12.013	45.7464685141	18.0537937639	32.594
E00231	581634.534	41519.828	437.853	45.7150178826	18.1696213589	482.487
E00232	583168.775	38871.064	152.324	45.6913471939	18.1896944822	196.974
E00233	589273.631	45720.912	422.445	45.7535350986	18.2671666081	467.071
E00234	592971.056	40620.572	339.244	45.7079818103	18.3152899529	383.861
E00235	601816.681	39304.121	325.494	45.6968301768	18.4289878951	370.041
E00236	604078.793	42707.260	5.204	45.7275981747	18.4576934611	49.749
E00237	608295.961	41813.166	123.774	45.7198298348	18.5119338336	168.309
E00238	618604.446	45721.016	46.527	45.7555390931	18.6440489292	91.028
E00239	620536.894	45230.092	86.030	45.7514069915	18.6697041875	130.531
E00324	545331.927	47995.611	362.051	45.7688243051	17.7029313764	406.887
E00325	549871.215	51544.935	356.084	45.8012235749	17.7596947109	400.818
E00326	555989.233	46480.160	363.894	45.7565506418	17.8393753781	408.629
E00327	557691.692	48162.641	112.484	45.7719178828	17.8609212301	157.172
E00328	565075.166	53132.437	178.136	45.8175867689	17.9549239174	222.727
E00329	571963.057	53133.316	264.057	45.8184265406	18.0435264559	308.634
E00330	575638.408	53329.973	314.431	45.8206105675	18.0907746051	359.016
E00331	581727.417	52765.082	44.482	45.8161734919	18.1691885830	89.093
E00332	585759.114	48791.637	192.343	45.7808297207	18.2215916392	236.978
E00333	589731.340	51909.001	148.723	45.8092363826	18.2722576808	193.354
E00334	594652.685	48444.853	344.585	45.7784990392	18.3359628806	389.197
E00335	598072.909	47953.722	290.211	45.7743534288	18.3799835139	334.804
E00336	604725.109	48373.295	79.253	45.7786069511	18.4654508017	123.813
E00337	611097.353	47721.553	-26.767	45.7731423506	18.5474203112	17.751
E00338	615836.902	47870.499	392.869	45.7747390285	18.6083310782	437.370
E00339	621578.570	52520.769	443.534	45.8168353109	18.6818552349	488.028
E00340	626999.437	48662.570	313.318	45.7823495401	18.7518268641	357.796
E00342	635676.151	51537.456	-41.314	45.8085663226	18.8637619192	3.071
E00419	516291.526	59458.883	250.149	45.8668617331	17.3267783837	295.165
E00420	521568.620	59580.481	345.173	45.8689416353	17.3945288142	390.134
E00422	534281.162	54531.173	267.731	45.8258097118	17.5593546410	312.595
E00423	537449.216	55673.615	436.711	45.8363988740	17.5989799348	481.545
E00424	546133.645	60448.306	-29.671	45.8807356938	17.7096715988	15.011
E00425	549219.804	58280.335	425.035	45.8617051596	17.7498784686	469.706
E00426	553816.386	60166.988	231.658	45.8793457618	17.8086665244	276.290
E00427	558185.794	56697.667	160.812	45.8487511434	17.8656107142	205.426
E00428	562562.899	58313.255	162.281	45.8638642623	17.9216466531	206.873
E00429	569469.034	59222.274	229.471	45.8729007517	18.0104033346	274.064
E00430	572173.466	58882.693	45.312	45.8701640962	18.0452832711	89.913
E00431	578931.711	53476.595	210.789	45.8222844941	18.1331190311	255.390
E00432	585017.469	58418.471	120.575	45.8673496433	18.2107305785	165.217
E00433	590957.484	53470.335	208.176	45.8233888132	18.2878327543	252.811
E00434	597632.496	60028.550	280.806	45.8829315930	18.3729799385	325.465
E00435	598029.324	54999.590	-33.968	45.8377268782	18.3786464469	10.660
E00436	606282.529	60203.633	428.764	45.8851238310	18.4843729302	473.363
E00437	612561.135	59562.551	341.274	45.8797358143	18.5652937456	385.839
E00438	615062.826	53433.530	422.377	45.8247389942	18.5979682634	466.886
E00439	622105.932	55855.071	144.366	45.8468499938	18.6884416120	188.861
E00440	625389.513	56214.330	72.663	45.8502098575	18.7306867380	117.135
E00441	631596.094	53651.973	108.296	45.8273596916	18.8106792209	152.725
E00442	638772.851	58868.261	279.796	45.8744397556	18.9028956440	324.144
E00443	644147.405	56903.902	-0.682	45.8568383778	18.9721332963	43.609
E00444	648925.452	57563.677	362.004	45.8628207776	19.0337347288	406.253
E00519	519653.418	66763.764	231.824	45.9329334755	17.3669466174	276.734
E00520	525322.520	64764.781	70.883	45.9160287940	17.4405459733	115.746
